,State_Name,Season,Crop,Area,Rainfall
211877,Uttarakhand,Rabi,Rapeseed &Mustard,353.0,30.025
211878,Uttarakhand,Rabi,Wheat,20956.0,30.025
211879,Uttarakhand,Whole Year,Dry ginger,567.0,118.6666667
211880,Uttarakhand,Whole Year,Garlic,44.0,118.6666667
211881,Uttarakhand,Whole Year,Onion,42.0,118.6666667
211882,Uttarakhand,Whole Year,Sugarcane,4546.0,118.6666667
211883,Uttarakhand,Whole Year,Turmeric,5.0,118.6666667
211884,Uttarakhand,Kharif,Arhar/Tur,1.0,297.3
211885,Uttarakhand,Kharif,Groundnut,1048.0,297.3
211886,Uttarakhand,Kharif,Maize,838.0,297.3
211887,Uttarakhand,Kharif,Rice,18237.0,297.3
211888,Uttarakhand,Kharif,Sesamum,300.0,297.3
211889,Uttarakhand,Kharif,Urad,63.0,297.3
211890,Uttarakhand,Rabi,Barley,17.0,30.025
211891,Uttarakhand,Rabi,Gram,3.0,30.025
211892,Uttarakhand,Rabi,Maize,16.0,30.025
211893,Uttarakhand,Rabi,Masoor,453.0,30.025
211894,Uttarakhand,Rabi,Moong(Green Gram),3.0,30.025
211895,Uttarakhand,Rabi,Other  Rabi pulses,3.0,30.025
211896,Uttarakhand,Rabi,other oilseeds,41.0,30.025
211897,Uttarakhand,Rabi,Peas & beans (Pulses),45.0,30.025
211898,Uttarakhand,Rabi,Potato,163.0,30.025
211899,Uttarakhand,Rabi,Rapeseed &Mustard,764.0,30.025
211900,Uttarakhand,Rabi,Rice,16.0,30.025
211901,Uttarakhand,Rabi,Urad,167.0,30.025
211902,Uttarakhand,Rabi,Wheat,45410.0,30.025
211903,Uttarakhand,Whole Year,Sugarcane,68331.0,118.6666667
211904,Uttarakhand,Whole Year,Tobacco,3.0,118.6666667
211905,Uttarakhand,Whole Year,Turmeric,1.0,118.6666667
211906,Uttarakhand,Kharif,Arhar/Tur,2.0,297.3
211907,Uttarakhand,Kharif,Groundnut,76.0,297.3
211908,Uttarakhand,Kharif,Horse-gram,866.0,297.3
211909,Uttarakhand,Kharif,Maize,5404.0,297.3
211910,Uttarakhand,Kharif,Moong(Green Gram),2.0,297.3
211911,Uttarakhand,Kharif,Moth,17.0,297.3
211912,Uttarakhand,Kharif,Other Cereals & Millets,467.0,297.3
211913,Uttarakhand,Kharif,Other Kharif pulses,554.0,297.3
211914,Uttarakhand,Kharif,Potato,1038.0,297.3
211915,Uttarakhand,Kharif,Ragi,2914.0,297.3
211916,Uttarakhand,Kharif,Rice,12543.0,297.3
211917,Uttarakhand,Kharif,Sesamum,15.0,297.3
211918,Uttarakhand,Kharif,Soyabean,5443.0,297.3
211919,Uttarakhand,Kharif,Urad,1023.0,297.3
211920,Uttarakhand,Rabi,Barley,912.0,30.025
211921,Uttarakhand,Rabi,Gram,425.0,30.025
211922,Uttarakhand,Rabi,Masoor,376.0,30.025
211923,Uttarakhand,Rabi,Other  Rabi pulses,1.0,30.025
211924,Uttarakhand,Rabi,Other Cereals & Millets,2.0,30.025
211925,Uttarakhand,Rabi,other oilseeds,24.0,30.025
211926,Uttarakhand,Rabi,Peas & beans (Pulses),122.0,30.025
211927,Uttarakhand,Rabi,Potato,1229.0,30.025
211928,Uttarakhand,Rabi,Rapeseed &Mustard,613.0,30.025
211929,Uttarakhand,Rabi,Rice,124.0,30.025
211930,Uttarakhand,Rabi,Wheat,23947.0,30.025
211931,Uttarakhand,Whole Year,Dry ginger,402.0,118.6666667
211932,Uttarakhand,Whole Year,Garlic,104.0,118.6666667
211933,Uttarakhand,Whole Year,Onion,187.0,118.6666667
211934,Uttarakhand,Whole Year,Sugarcane,3953.0,118.6666667
211935,Uttarakhand,Whole Year,Turmeric,91.0,118.6666667
211936,Uttarakhand,Kharif,Arhar/Tur,437.0,297.3
211937,Uttarakhand,Kharif,Horse-gram,1479.0,297.3
211938,Uttarakhand,Kharif,Maize,1952.0,297.3
211939,Uttarakhand,Kharif,Other Cereals & Millets,16696.0,297.3
211940,Uttarakhand,Kharif,Other Kharif pulses,472.0,297.3
211941,Uttarakhand,Kharif,other oilseeds,13.0,297.3
211942,Uttarakhand,Kharif,Potato,65.0,297.3
211943,Uttarakhand,Kharif,Ragi,22794.0,297.3
211944,Uttarakhand,Kharif,Rice,17180.0,297.3
211945,Uttarakhand,Kharif,Sesamum,81.0,297.3
211946,Uttarakhand,Kharif,Soyabean,382.0,297.3
211947,Uttarakhand,Kharif,Urad,3291.0,297.3
211948,Uttarakhand,Rabi,Barley,5896.0,30.025
211949,Uttarakhand,Rabi,Gram,93.0,30.025
211950,Uttarakhand,Rabi,Masoor,960.0,30.025
211951,Uttarakhand,Rabi,Other Cereals & Millets,5.0,30.025
211952,Uttarakhand,Rabi,Peas & beans (Pulses),46.0,30.025
211953,Uttarakhand,Rabi,Potato,378.0,30.025
211954,Uttarakhand,Rabi,Rapeseed &Mustard,1203.0,30.025
211955,Uttarakhand,Rabi,Wheat,28243.0,30.025
211956,Uttarakhand,Whole Year,Dry ginger,78.0,118.6666667
211957,Uttarakhand,Whole Year,Garlic,88.0,118.6666667
211958,Uttarakhand,Whole Year,Onion,502.0,118.6666667
211959,Uttarakhand,Whole Year,Turmeric,1.0,118.6666667
211960,Uttarakhand,Kharif,Arhar/Tur,5.0,297.3
211961,Uttarakhand,Kharif,Horse-gram,756.0,297.3
211962,Uttarakhand,Kharif,Maize,3038.0,297.3
211963,Uttarakhand,Kharif,Other Cereals & Millets,1902.0,297.3
211964,Uttarakhand,Kharif,Other Kharif pulses,2288.0,297.3
211965,Uttarakhand,Kharif,other oilseeds,246.0,297.3
211966,Uttarakhand,Kharif,Potato,440.0,297.3
211967,Uttarakhand,Kharif,Ragi,8193.0,297.3
211968,Uttarakhand,Kharif,Rice,22525.0,297.3
211969,Uttarakhand,Kharif,Sesamum,51.0,297.3
211970,Uttarakhand,Kharif,Soyabean,690.0,297.3
211971,Uttarakhand,Kharif,Urad,663.0,297.3
211972,Uttarakhand,Rabi,Barley,3347.0,30.025
211973,Uttarakhand,Rabi,Gram,36.0,30.025
211974,Uttarakhand,Rabi,Masoor,4196.0,30.025
211975,Uttarakhand,Rabi,Other  Rabi pulses,16.0,30.025
211976,Uttarakhand,Rabi,Other Cereals & Millets,118.0,30.025
211977,Uttarakhand,Rabi,other oilseeds,11.0,30.025
211978,Uttarakhand,Rabi,Peas & beans (Pulses),64.0,30.025
211979,Uttarakhand,Rabi,Potato,560.0,30.025
211980,Uttarakhand,Rabi,Rapeseed &Mustard,541.0,30.025
211981,Uttarakhand,Rabi,Wheat,24540.0,30.025
211982,Uttarakhand,Whole Year,Dry ginger,108.0,118.6666667
211983,Uttarakhand,Whole Year,Garlic,255.0,118.6666667
211984,Uttarakhand,Whole Year,Onion,467.0,118.6666667
211985,Uttarakhand,Whole Year,Tobacco,4.0,118.6666667
211986,Uttarakhand,Kharif,Arhar/Tur,45.0,297.3
211987,Uttarakhand,Kharif,Horse-gram,158.0,297.3
211988,Uttarakhand,Kharif,Maize,191.0,297.3
211989,Uttarakhand,Kharif,Other Cereals & Millets,2960.0,297.3
211990,Uttarakhand,Kharif,Other Kharif pulses,136.0,297.3
211991,Uttarakhand,Kharif,Potato,175.0,297.3
211992,Uttarakhand,Kharif,Ragi,6961.0,297.3
211993,Uttarakhand,Kharif,Rice,9726.0,297.3
211994,Uttarakhand,Kharif,Sesamum,7.0,297.3
211995,Uttarakhand,Kharif,Soyabean,57.0,297.3
211996,Uttarakhand,Kharif,Urad,233.0,297.3
211997,Uttarakhand,Rabi,Barley,1064.0,30.025
211998,Uttarakhand,Rabi,Masoor,43.0,30.025
211999,Uttarakhand,Rabi,Peas & beans (Pulses),9.0,30.025
212000,Uttarakhand,Rabi,Potato,38.0,30.025
212001,Uttarakhand,Rabi,Rapeseed &Mustard,269.0,30.025
212002,Uttarakhand,Rabi,Wheat,10554.0,30.025
212003,Uttarakhand,Whole Year,Garlic,33.0,118.6666667
212004,Uttarakhand,Whole Year,Onion,27.0,118.6666667
212005,Uttarakhand,Kharif,Arhar/Tur,831.0,297.3
212006,Uttarakhand,Kharif,Horse-gram,2433.0,297.3
212007,Uttarakhand,Kharif,Maize,1936.0,297.3
212008,Uttarakhand,Kharif,Other Cereals & Millets,16489.0,297.3
212009,Uttarakhand,Kharif,Other Kharif pulses,1005.0,297.3
212010,Uttarakhand,Kharif,other oilseeds,1.0,297.3
212011,Uttarakhand,Kharif,Potato,500.0,297.3
212012,Uttarakhand,Kharif,Ragi,12299.0,297.3
212013,Uttarakhand,Kharif,Rice,11396.0,297.3
212014,Uttarakhand,Kharif,Sesamum,257.0,297.3
212015,Uttarakhand,Kharif,Soyabean,491.0,297.3
212016,Uttarakhand,Kharif,Urad,1725.0,297.3
212017,Uttarakhand,Rabi,Barley,2388.0,30.025
212018,Uttarakhand,Rabi,Gram,24.0,30.025
212019,Uttarakhand,Rabi,Masoor,977.0,30.025
212020,Uttarakhand,Rabi,Other Cereals & Millets,18.0,30.025
212021,Uttarakhand,Rabi,other oilseeds,7.0,30.025
212022,Uttarakhand,Rabi,Peas & beans (Pulses),128.0,30.025
212023,Uttarakhand,Rabi,Potato,325.0,30.025
212024,Uttarakhand,Rabi,Rapeseed &Mustard,858.0,30.025
212025,Uttarakhand,Rabi,Wheat,23815.0,30.025
212026,Uttarakhand,Whole Year,Dry ginger,158.0,118.6666667
212027,Uttarakhand,Whole Year,Garlic,26.0,118.6666667
212028,Uttarakhand,Whole Year,Onion,126.0,118.6666667
212029,Uttarakhand,Kharif,Groundnut,57.0,297.3
212030,Uttarakhand,Kharif,Maize,64.0,297.3
212031,Uttarakhand,Kharif,Moong(Green Gram),100.0,297.3
212032,Uttarakhand,Kharif,other oilseeds,28.0,297.3
212033,Uttarakhand,Kharif,Rice,104602.0,297.3
212034,Uttarakhand,Kharif,Sesamum,5.0,297.3
212035,Uttarakhand,Kharif,Soyabean,40.0,297.3
212036,Uttarakhand,Kharif,Urad,199.0,297.3
212037,Uttarakhand,Rabi,Barley,17.0,30.025
212038,Uttarakhand,Rabi,Gram,9.0,30.025
212039,Uttarakhand,Rabi,Maize,38.0,30.025
212040,Uttarakhand,Rabi,Masoor,302.0,30.025
212041,Uttarakhand,Rabi,Moong(Green Gram),13.0,30.025
212042,Uttarakhand,Rabi,Other  Rabi pulses,5.0,30.025
212043,Uttarakhand,Rabi,other oilseeds,10.0,30.025
212044,Uttarakhand,Rabi,Peas & beans (Pulses),5414.0,30.025
212045,Uttarakhand,Rabi,Potato,316.0,30.025
212046,Uttarakhand,Rabi,Rapeseed &Mustard,5484.0,30.025
212047,Uttarakhand,Rabi,Rice,15127.0,30.025
212048,Uttarakhand,Rabi,Urad,7.0,30.025
212049,Uttarakhand,Rabi,Wheat,102068.0,30.025
212050,Uttarakhand,Whole Year,Onion,1.0,118.6666667
212051,Uttarakhand,Whole Year,Sugarcane,25570.0,118.6666667
212052,Uttarakhand,Whole Year,Turmeric,3.0,118.6666667
212053,Uttarakhand,Kharif,Arhar/Tur,284.0,297.3
212054,Uttarakhand,Kharif,Horse-gram,839.0,297.3
212055,Uttarakhand,Kharif,Maize,483.0,297.3
212056,Uttarakhand,Kharif,Other Cereals & Millets,4896.0,297.3
212057,Uttarakhand,Kharif,Other Kharif pulses,2081.0,297.3
212058,Uttarakhand,Kharif,Potato,2521.0,297.3
212059,Uttarakhand,Kharif,Ragi,5928.0,297.3
212060,Uttarakhand,Kharif,Rice,10397.0,297.3
212061,Uttarakhand,Kharif,Sesamum,827.0,297.3
212062,Uttarakhand,Kharif,Soyabean,212.0,297.3
212063,Uttarakhand,Kharif,Urad,901.0,297.3
212064,Uttarakhand,Rabi,Barley,257.0,30.025
212065,Uttarakhand,Rabi,Masoor,249.0,30.025
212066,Uttarakhand,Rabi,Peas & beans (Pulses),539.0,30.025
212067,Uttarakhand,Rabi,Potato,278.0,30.025
212068,Uttarakhand,Rabi,Rapeseed &Mustard,861.0,30.025
212069,Uttarakhand,Rabi,Wheat,12126.0,30.025
212070,Uttarakhand,Whole Year,Dry ginger,3.0,118.6666667
212071,Uttarakhand,Whole Year,Garlic,18.0,118.6666667
212072,Uttarakhand,Whole Year,Onion,47.0,118.6666667
212073,Uttarakhand,Whole Year,Tobacco,1.0,118.6666667
212074,Uttarakhand,Kharif,Arhar/Tur,51.0,277.2
212075,Uttarakhand,Kharif,Horse-gram,1282.0,277.2
212076,Uttarakhand,Kharif,Maize,1487.0,277.2
212077,Uttarakhand,Kharif,Other Kharif pulses,1567.0,277.2
212078,Uttarakhand,Kharif,Potato,230.0,277.2
212079,Uttarakhand,Kharif,Ragi,34053.0,277.2
212080,Uttarakhand,Kharif,Rice,18736.0,277.2
212081,Uttarakhand,Kharif,Sesamum,105.0,277.2
212082,Uttarakhand,Kharif,Small millets,14870.0,277.2
212083,Uttarakhand,Kharif,Soyabean,405.0,277.2
212084,Uttarakhand,Kharif,Urad,875.0,277.2
212085,Uttarakhand,Rabi,Barley,2705.0,13.55
212086,Uttarakhand,Rabi,Gram,109.0,13.55
212087,Uttarakhand,Rabi,Masoor,855.0,13.55
212088,Uttarakhand,Rabi,Other Cereals & Millets,191.0,13.55
212089,Uttarakhand,Rabi,Peas & beans (Pulses),51.0,13.55
212090,Uttarakhand,Rabi,Potato,713.0,13.55
212091,Uttarakhand,Rabi,Rapeseed &Mustard,480.0,13.55
212092,Uttarakhand,Rabi,Wheat,36774.0,13.55
212093,Uttarakhand,Whole Year,Garlic,185.0,130.3833333
212094,Uttarakhand,Whole Year,Ginger,184.0,130.3833333
212095,Uttarakhand,Whole Year,Onion,396.0,130.3833333
212096,Uttarakhand,Whole Year,Turmeric,884.0,130.3833333
212097,Uttarakhand,Kharif,Arhar/Tur,19.0,277.2
212098,Uttarakhand,Kharif,Horse-gram,239.0,277.2
212099,Uttarakhand,Kharif,Maize,406.0,277.2
212100,Uttarakhand,Kharif,Other Kharif pulses,590.0,277.2
212101,Uttarakhand,Kharif,Potato,74.0,277.2
212102,Uttarakhand,Kharif,Ragi,5534.0,277.2
212103,Uttarakhand,Kharif,Rice,13727.0,277.2
212104,Uttarakhand,Kharif,Sesamum,14.0,277.2
212105,Uttarakhand,Kharif,Small millets,881.0,277.2
212106,Uttarakhand,Kharif,Soyabean,178.0,277.2
212107,Uttarakhand,Kharif,Urad,97.0,277.2
212108,Uttarakhand,Rabi,Barley,983.0,13.55
212109,Uttarakhand,Rabi,Gram,3.0,13.55
212110,Uttarakhand,Rabi,Masoor,1437.0,13.55
212111,Uttarakhand,Rabi,Peas & beans (Pulses),9.0,13.55
212112,Uttarakhand,Rabi,Potato,122.0,13.55
212113,Uttarakhand,Rabi,Rapeseed &Mustard,78.0,13.55
212114,Uttarakhand,Rabi,Wheat,14509.0,13.55
212115,Uttarakhand,Whole Year,Garlic,45.0,130.3833333
212116,Uttarakhand,Whole Year,Ginger,5.0,130.3833333
212117,Uttarakhand,Whole Year,Onion,106.0,130.3833333
212118,Uttarakhand,Whole Year,Turmeric,49.0,130.3833333
212119,Uttarakhand,Kharif,Arhar/Tur,104.0,277.2
212120,Uttarakhand,Kharif,Horse-gram,334.0,277.2
212121,Uttarakhand,Kharif,Maize,199.0,277.2
212122,Uttarakhand,Kharif,Other Kharif pulses,1032.0,277.2
212123,Uttarakhand,Kharif,Potato,2045.0,277.2
212124,Uttarakhand,Kharif,Ragi,9583.0,277.2
212125,Uttarakhand,Kharif,Rice,11001.0,277.2
212126,Uttarakhand,Kharif,Sesamum,21.0,277.2
212127,Uttarakhand,Kharif,Small millets,5074.0,277.2
212128,Uttarakhand,Kharif,Soyabean,475.0,277.2
212129,Uttarakhand,Kharif,Urad,343.0,277.2
212130,Uttarakhand,Rabi,Barley,1951.0,13.55
212131,Uttarakhand,Rabi,Masoor,80.0,13.55
212132,Uttarakhand,Rabi,Other Cereals & Millets,28.0,13.55
212133,Uttarakhand,Rabi,Peas & beans (Pulses),33.0,13.55
212134,Uttarakhand,Rabi,Potato,11.0,13.55
212135,Uttarakhand,Rabi,Rapeseed &Mustard,575.0,13.55
212136,Uttarakhand,Rabi,Wheat,13471.0,13.55
212137,Uttarakhand,Whole Year,Garlic,61.0,130.3833333
212138,Uttarakhand,Whole Year,Ginger,5.0,130.3833333
212139,Uttarakhand,Whole Year,Onion,74.0,130.3833333
212140,Uttarakhand,Whole Year,Turmeric,6.0,130.3833333
212141,Uttarakhand,Kharif,Arhar/Tur,331.0,277.2
212142,Uttarakhand,Kharif,Groundnut,33.0,277.2
212143,Uttarakhand,Kharif,Horse-gram,630.0,277.2
212144,Uttarakhand,Kharif,Maize,645.0,277.2
212145,Uttarakhand,Kharif,Other Kharif pulses,986.0,277.2
212146,Uttarakhand,Kharif,Potato,107.0,277.2
212147,Uttarakhand,Kharif,Ragi,6335.0,277.2
212148,Uttarakhand,Kharif,Rice,7360.0,277.2
212149,Uttarakhand,Kharif,Sesamum,29.0,277.2
212150,Uttarakhand,Kharif,Small millets,1369.0,277.2
212151,Uttarakhand,Kharif,Urad,566.0,277.2
212152,Uttarakhand,Rabi,Barley,1240.0,13.55
212153,Uttarakhand,Rabi,Gram,36.0,13.55
212154,Uttarakhand,Rabi,Masoor,841.0,13.55
212155,Uttarakhand,Rabi,Other Cereals & Millets,124.0,13.55
212156,Uttarakhand,Rabi,Peas & beans (Pulses),31.0,13.55
212157,Uttarakhand,Rabi,Potato,362.0,13.55
212158,Uttarakhand,Rabi,Rapeseed &Mustard,800.0,13.55
212159,Uttarakhand,Rabi,Wheat,8477.0,13.55
212160,Uttarakhand,Zaid,Maize,11.0,1328.5
212161,Uttarakhand,Whole Year,Garlic,221.0,130.3833333
212162,Uttarakhand,Whole Year,Ginger,496.0,130.3833333
212163,Uttarakhand,Whole Year,Onion,268.0,130.3833333
212164,Uttarakhand,Whole Year,Sugarcane,1.0,130.3833333
212165,Uttarakhand,Whole Year,Turmeric,97.0,130.3833333
212166,Uttarakhand,Kharif,Arhar/Tur,247.0,277.2
212167,Uttarakhand,Kharif,Groundnut,133.0,277.2
212168,Uttarakhand,Kharif,Horse-gram,717.0,277.2
212169,Uttarakhand,Kharif,Maize,9244.0,277.2
212170,Uttarakhand,Kharif,Moth,1.0,277.2
212171,Uttarakhand,Kharif,Other Kharif pulses,192.0,277.2
212172,Uttarakhand,Kharif,Potato,30.0,277.2
212173,Uttarakhand,Kharif,Ragi,1830.0,277.2
212174,Uttarakhand,Kharif,Rice,10905.0,277.2
212175,Uttarakhand,Kharif,Sesamum,72.0,277.2
212176,Uttarakhand,Kharif,Small millets,1497.0,277.2
212177,Uttarakhand,Kharif,Soyabean,13.0,277.2
212178,Uttarakhand,Kharif,Sunflower,4.0,277.2
212179,Uttarakhand,Kharif,Urad,816.0,277.2
212180,Uttarakhand,Rabi,Barley,742.0,13.55
212181,Uttarakhand,Rabi,Gram,18.0,13.55
212182,Uttarakhand,Rabi,Masoor,446.0,13.55
212183,Uttarakhand,Rabi,Other  Rabi pulses,15.0,13.55
212184,Uttarakhand,Rabi,other oilseeds,697.0,13.55
212185,Uttarakhand,Rabi,Peas & beans (Pulses),202.0,13.55
212186,Uttarakhand,Rabi,Potato,814.0,13.55
212187,Uttarakhand,Rabi,Rapeseed &Mustard,206.0,13.55
212188,Uttarakhand,Rabi,Wheat,21250.0,13.55
212189,Uttarakhand,Whole Year,Garlic,19.0,130.3833333
212190,Uttarakhand,Whole Year,Ginger,569.0,130.3833333
212191,Uttarakhand,Whole Year,Onion,51.0,130.3833333
212192,Uttarakhand,Whole Year,Sugarcane,4414.0,130.3833333
212193,Uttarakhand,Whole Year,Turmeric,17.0,130.3833333
212194,Uttarakhand,Kharif,Arhar/Tur,1.0,277.2
212195,Uttarakhand,Kharif,Groundnut,925.0,277.2
212196,Uttarakhand,Kharif,Maize,775.0,277.2
212197,Uttarakhand,Kharif,Rice,15440.0,277.2
212198,Uttarakhand,Kharif,Sesamum,299.0,277.2
212199,Uttarakhand,Kharif,Sunflower,3.0,277.2
212200,Uttarakhand,Kharif,Urad,50.0,277.2
212201,Uttarakhand,Rabi,Barley,20.0,13.55
212202,Uttarakhand,Rabi,Gram,2.0,13.55
212203,Uttarakhand,Rabi,Masoor,474.0,13.55
212204,Uttarakhand,Rabi,other oilseeds,47.0,13.55
212205,Uttarakhand,Rabi,Peas & beans (Pulses),3.0,13.55
212206,Uttarakhand,Rabi,Potato,171.0,13.55
212207,Uttarakhand,Rabi,Rapeseed &Mustard,737.0,13.55
212208,Uttarakhand,Rabi,Wheat,43595.0,13.55
212209,Uttarakhand,Zaid,Maize,7.0,1328.5
212210,Uttarakhand,Zaid,Urad,77.0,1328.5
212211,Uttarakhand,Whole Year,Ginger,1.0,130.3833333
212212,Uttarakhand,Whole Year,Onion,2.0,130.3833333
212213,Uttarakhand,Whole Year,Sugarcane,69409.0,130.3833333
212214,Uttarakhand,Whole Year,Tobacco,3.0,130.3833333
212215,Uttarakhand,Whole Year,Turmeric,1.0,130.3833333
212216,Uttarakhand,Kharif,Arhar/Tur,2.0,277.2
212217,Uttarakhand,Kharif,Groundnut,39.0,277.2
212218,Uttarakhand,Kharif,Horse-gram,557.0,277.2
212219,Uttarakhand,Kharif,Maize,4703.0,277.2
212220,Uttarakhand,Kharif,Moth,1.0,277.2
212221,Uttarakhand,Kharif,Other Kharif pulses,372.0,277.2
212222,Uttarakhand,Kharif,Potato,1292.0,277.2
212223,Uttarakhand,Kharif,Ragi,2875.0,277.2
212224,Uttarakhand,Kharif,Rice,12914.0,277.2
212225,Uttarakhand,Kharif,Sesamum,11.0,277.2
212226,Uttarakhand,Kharif,Small millets,538.0,277.2
212227,Uttarakhand,Kharif,Soyabean,5612.0,277.2
212228,Uttarakhand,Kharif,Sunflower,6.0,277.2
212229,Uttarakhand,Kharif,Urad,821.0,277.2
212230,Uttarakhand,Rabi,Barley,899.0,13.55
212231,Uttarakhand,Rabi,Gram,435.0,13.55
212232,Uttarakhand,Rabi,Masoor,339.0,13.55
212233,Uttarakhand,Rabi,Other Cereals & Millets,1.0,13.55
212234,Uttarakhand,Rabi,other oilseeds,22.0,13.55
212235,Uttarakhand,Rabi,Peas & beans (Pulses),508.0,13.55
212236,Uttarakhand,Rabi,Potato,1106.0,13.55
212237,Uttarakhand,Rabi,Rapeseed &Mustard,388.0,13.55
212238,Uttarakhand,Rabi,Wheat,24277.0,13.55
212239,Uttarakhand,Zaid,Rice,140.0,1328.5
212240,Uttarakhand,Whole Year,Garlic,142.0,130.3833333
212241,Uttarakhand,Whole Year,Ginger,271.0,130.3833333
212242,Uttarakhand,Whole Year,Onion,246.0,130.3833333
212243,Uttarakhand,Whole Year,Sugarcane,3952.0,130.3833333
212244,Uttarakhand,Whole Year,Turmeric,108.0,130.3833333
212245,Uttarakhand,Kharif,Arhar/Tur,154.0,277.2
212246,Uttarakhand,Kharif,Horse-gram,1843.0,277.2
212247,Uttarakhand,Kharif,Maize,2435.0,277.2
212248,Uttarakhand,Kharif,Other Kharif pulses,376.0,277.2
212249,Uttarakhand,Kharif,Potato,134.0,277.2
212250,Uttarakhand,Kharif,Ragi,21641.0,277.2
212251,Uttarakhand,Kharif,Rice,15980.0,277.2
212252,Uttarakhand,Kharif,Sesamum,52.0,277.2
212253,Uttarakhand,Kharif,Small millets,15536.0,277.2
212254,Uttarakhand,Kharif,Soyabean,380.0,277.2
212255,Uttarakhand,Kharif,Sunflower,10.0,277.2
212256,Uttarakhand,Kharif,Urad,3553.0,277.2
212257,Uttarakhand,Rabi,Barley,6044.0,13.55
212258,Uttarakhand,Rabi,Gram,87.0,13.55
212259,Uttarakhand,Rabi,Masoor,847.0,13.55
212260,Uttarakhand,Rabi,Other Cereals & Millets,73.0,13.55
212261,Uttarakhand,Rabi,Peas & beans (Pulses),25.0,13.55
212262,Uttarakhand,Rabi,Potato,290.0,13.55
212263,Uttarakhand,Rabi,Rapeseed &Mustard,1204.0,13.55
212264,Uttarakhand,Rabi,Wheat,25293.0,13.55
212265,Uttarakhand,Whole Year,Garlic,125.0,130.3833333
212266,Uttarakhand,Whole Year,Ginger,95.0,130.3833333
212267,Uttarakhand,Whole Year,Onion,513.0,130.3833333
212268,Uttarakhand,Whole Year,Turmeric,49.0,130.3833333
212269,Uttarakhand,Kharif,Arhar/Tur,134.0,277.2
212270,Uttarakhand,Kharif,Groundnut,35.0,277.2
212271,Uttarakhand,Kharif,Horse-gram,583.0,277.2
212272,Uttarakhand,Kharif,Maize,3141.0,277.2
212273,Uttarakhand,Kharif,Other Kharif pulses,1971.0,277.2
212274,Uttarakhand,Kharif,Potato,669.0,277.2
212275,Uttarakhand,Kharif,Ragi,7729.0,277.2
212276,Uttarakhand,Kharif,Rice,21606.0,277.2
212277,Uttarakhand,Kharif,Sesamum,58.0,277.2
212278,Uttarakhand,Kharif,Small millets,1250.0,277.2
212279,Uttarakhand,Kharif,Soyabean,591.0,277.2
212280,Uttarakhand,Kharif,Urad,652.0,277.2
212281,Uttarakhand,Rabi,Barley,2889.0,13.55
212282,Uttarakhand,Rabi,Gram,4.0,13.55
212283,Uttarakhand,Rabi,Masoor,4092.0,13.55
212284,Uttarakhand,Rabi,Other Cereals & Millets,51.0,13.55
212285,Uttarakhand,Rabi,Peas & beans (Pulses),143.0,13.55
212286,Uttarakhand,Rabi,Potato,331.0,13.55
212287,Uttarakhand,Rabi,Rapeseed &Mustard,601.0,13.55
212288,Uttarakhand,Rabi,Wheat,24488.0,13.55
212289,Uttarakhand,Whole Year,Garlic,245.0,130.3833333
212290,Uttarakhand,Whole Year,Ginger,115.0,130.3833333
212291,Uttarakhand,Whole Year,Onion,353.0,130.3833333
212292,Uttarakhand,Whole Year,Tobacco,2.0,130.3833333
212293,Uttarakhand,Whole Year,Turmeric,62.0,130.3833333
212294,Uttarakhand,Kharif,Arhar/Tur,94.0,277.2
212295,Uttarakhand,Kharif,Horse-gram,109.0,277.2
212296,Uttarakhand,Kharif,Maize,175.0,277.2
212297,Uttarakhand,Kharif,Other Kharif pulses,77.0,277.2
212298,Uttarakhand,Kharif,Potato,94.0,277.2
212299,Uttarakhand,Kharif,Ragi,6323.0,277.2
212300,Uttarakhand,Kharif,Rice,9017.0,277.2
212301,Uttarakhand,Kharif,Sesamum,12.0,277.2
212302,Uttarakhand,Kharif,Small millets,2833.0,277.2
212303,Uttarakhand,Kharif,Soyabean,37.0,277.2
212304,Uttarakhand,Kharif,Urad,213.0,277.2
212305,Uttarakhand,Rabi,Barley,1129.0,13.55
212306,Uttarakhand,Rabi,Masoor,27.0,13.55
212307,Uttarakhand,Rabi,Peas & beans (Pulses),6.0,13.55
212308,Uttarakhand,Rabi,Potato,13.0,13.55
212309,Uttarakhand,Rabi,Rapeseed &Mustard,294.0,13.55
212310,Uttarakhand,Rabi,Wheat,9644.0,13.55
212311,Uttarakhand,Whole Year,Garlic,20.0,130.3833333
212312,Uttarakhand,Whole Year,Ginger,1.0,130.3833333
212313,Uttarakhand,Whole Year,Onion,18.0,130.3833333
212314,Uttarakhand,Kharif,Arhar/Tur,1057.0,277.2
212315,Uttarakhand,Kharif,Horse-gram,2861.0,277.2
212316,Uttarakhand,Kharif,Maize,1782.0,277.2
212317,Uttarakhand,Kharif,Other Kharif pulses,1208.0,277.2
212318,Uttarakhand,Kharif,Potato,499.0,277.2
212319,Uttarakhand,Kharif,Ragi,13220.0,277.2
212320,Uttarakhand,Kharif,Rice,12377.0,277.2
212321,Uttarakhand,Kharif,Sesamum,396.0,277.2
212322,Uttarakhand,Kharif,Small millets,16354.0,277.2
212323,Uttarakhand,Kharif,Soyabean,719.0,277.2
212324,Uttarakhand,Kharif,Urad,2031.0,277.2
212325,Uttarakhand,Rabi,Barley,1911.0,13.55
212326,Uttarakhand,Rabi,Gram,17.0,13.55
